time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.H2O2, CONC.H2SO4, CONC.SO2, CONC.DMS, CONC.OH, CONC.HO2, CONC.NO3, CONC.HNO3, CONC.H2O, CONC.O2, CONC.myrate__DMS_OH->SO2_ARRHENIUS, CONC.myrate__DMS_NO3->SO2_HNO3_ARRHENIUS, CONC.myrate__SO2_OH->H2SO4_TROE, CONC.myrate__HO2->H2O2_O2_CMAQ_H2O2, CONC.myrate__H2O2->OH_PHOTOLYSIS, CONC.myrate__H2O2_OH->H2O_HO2_ARRHENIUS, CONC.myrate__DMS_OH->SO2_HO2_TROE
    0.27720000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14830951725857623642E-11,     0.10177201907701385303E-11,     0.10572298138818385574E-11,     0.91728059582166237811E-12,     0.86018534454208696122E-12,     0.29870674764964635012E-18,     0.99779630486142743318E-12,     0.10022036951385274921E-11,     0.10415787556479510300E-11,     0.15246739282337220981E-11,     0.64976909987173783314E-13,     0.22036951385521937018E-14,     0.17720190770162020565E-13,     0.52467392823376008450E-12,     0.40873998402304409287E-64,     0.41578755647969686192E-13,     0.15538799052590975141E-13
    0.27780000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14830607516743292483E-11,     0.10177567156471914216E-11,     0.10573375964382413081E-11,     0.91712136386650521210E-12,     0.85991120046052917529E-12,     0.11113962916501688889E-17,     0.99779173845575158700E-12,     0.10022082615442033383E-11,     0.10416617093029739989E-11,     0.15247224609773121531E-11,     0.65101726493252206819E-13,     0.22082615442279392992E-14,     0.17756715647215154882E-13,     0.52472246097735034147E-12,     0.40873998402304409287E-64,     0.41661709302992737132E-13,     0.15568648095993956665E-13
    0.27840000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14830271362709206372E-11,     0.10177932335857026814E-11,     0.10574453249567099691E-11,     0.91696219932407128120E-12,     0.85963715483301127191E-12,     0.33144902931925178105E-18,     0.99778717276279099520E-12,     0.10022128272371639301E-11,     0.10417446381425064957E-11,     0.15247717744134374523E-11,     0.65226489171817033349E-13,     0.22128272371887724930E-14,     0.17793233585726285262E-13,     0.52477177441347523679E-12,     0.40873998402304409287E-64,     0.41744638142525902817E-13,     0.15598484266902431373E-13
    0.27900000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14829931578063881129E-11,     0.10178297422191114043E-11,     0.10575529810633919884E-11,     0.91680312512396589680E-12,     0.85936324117152206594E-12,     0.30227249039288607847E-18,     0.99778260802514787635E-12,     0.10022173919748068470E-11,     0.10418275337081245112E-11,     0.15248206915145229436E-11,     0.65351179714250607673E-13,     0.22173919748315525246E-14,     0.17829742219134780991E-13,     0.52482069151456103100E-12,     0.40873998402304409287E-64,     0.41827533708143760604E-13,     0.15628303186931349788E-13
    0.27960000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14829588246231569322E-11,     0.10178662429478505233E-11,     0.10576605756932879074E-11,     0.91664412762870463783E-12,     0.85908943958932403879E-12,     0.10034909636400560570E-17,     0.99777804409873084127E-12,     0.10022219559012234782E-11,     0.10419104009927390945E-11,     0.15248692256159065481E-11,     0.65475809009843412134E-13,     0.22219559012483568694E-14,     0.17866242947873947336E-13,     0.52486922561594453454E-12,     0.40873998402304409287E-64,     0.41910400992758507956E-13,     0.15658107460182652464E-13
    0.28020000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14829251964787422953E-11,     0.10179027365572908715E-11,     0.10577681149974985538E-11,     0.91648519916963942865E-12,     0.85881573885904354238E-12,     0.31346728146863406615E-18,     0.99777348090258180892E-12,     0.10022265190973723086E-11,     0.10419932428506637727E-11,     0.15249184393294171953E-11,     0.65600383181930541277E-13,     0.22265190973974720471E-14,     0.17902736557314134629E-13,     0.52491843932945528268E-12,     0.40873998402304409287E-64,     0.41993242850683167205E-13,     0.15687898551011482425E-13
    0.28080000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14828908450216535108E-11,     0.10179392224664947806E-11,     0.10578755945008178801E-11,     0.91632634533658684390E-12,     0.85854214718814443001E-12,     0.10904667246348125244E-17,     0.99776891849596011148E-12,     0.10022310815039938041E-11,     0.10420760571859278867E-11,     0.15249669022075925248E-11,     0.65724897767302338609E-13,     0.22310815040189099454E-14,     0.17939222466517923782E-13,     0.52496690220763041023E-12,     0.40873998402304409287E-64,     0.42076057185947243390E-13,     0.15717675392070730178E-13
    0.28140000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14828573658519354646E-11,     0.10179756984489258977E-11,     0.10579829969701713247E-11,     0.91616758764314035729E-12,     0.85826869599716385666E-12,     0.14914341731469429397E-18,     0.99776435710665666860E-12,     0.10022356428932974489E-11,     0.10421588360903337943E-11,     0.15250162019422801843E-11,     0.65849335588122150969E-13,     0.22356428933222640848E-14,     0.17975698448949220788E-13,     0.52501620194231806971E-12,     0.40873998402304409287E-64,     0.42158836090353296146E-13,     0.15747433875394157185E-13
    0.28200000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14828233464473980599E-11,     0.10180121658344264994E-11,     0.10580903327863146932E-11,     0.91600891314260587104E-12,     0.85799536640898852652E-12,     0.31104045158570563242E-18,     0.99775979659786719683E-12,     0.10022402034020869207E-11,     0.10422415843012638112E-11,     0.15250649307486723925E-11,     0.65973706982087016991E-13,     0.22402034021121922068E-14,     0.18012165834450087565E-13,     0.52506493074871088383E-12,     0.40873998402304409287E-64,     0.42241584301283331934E-13,     0.15777176473173762909E-13
    0.28260000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14827894295801800906E-11,     0.10180486272687965809E-11,     0.10581976224833420802E-11,     0.91585029620840839505E-12,     0.85772212095452641736E-12,     0.28359235464825304360E-18,     0.99775523669842933020E-12,     0.10022447633015245853E-11,     0.10423243112865965324E-11,     0.15251137408667875483E-11,     0.66098032411246636591E-13,     0.22447633015501740110E-14,     0.18048627268820039686E-13,     0.52511374086682563571E-12,     0.40873998402304409287E-64,     0.42324311286615990058E-13,     0.15806908078773654846E-13
    0.28320000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14827550532892071724E-11,     0.10180850812789238006E-11,     0.10583048546845667698E-11,     0.91569175104664611818E-12,     0.85744898045380651449E-12,     0.11946563051844010729E-17,     0.99775067755885520507E-12,     0.10022493224410985085E-11,     0.10424070117550007609E-11,     0.15251620650442190606E-11,     0.66222300532614949248E-13,     0.22493224411241630663E-14,     0.18085081278947423465E-13,     0.52516206504425745091E-12,     0.40873998402304409287E-64,     0.42407011755020243818E-13,     0.15836625979593588589E-13
    0.28380000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14827215736279790525E-11,     0.10181215273500126274E-11,     0.10584120254457704677E-11,     0.91553328258697359262E-12,     0.85717595204953966770E-12,     0.33340525909902793465E-18,     0.99774611923147712182E-12,     0.10022538807684765918E-11,     0.10424896839558840357E-11,     0.15252112575838746193E-11,     0.66346507410148380257E-13,     0.22538807685022810238E-14,     0.18121527350036127194E-13,     0.52521125758391250477E-12,     0.40873998402304409287E-64,     0.42489683955903897226E-13,     0.15866329234354745050E-13
    0.28440000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14826876895440104426E-11,     0.10181579618417435733E-11,     0.10585191066760409357E-11,     0.91537492590985745797E-12,     0.85690308708568164863E-12,     0.31158982989328085336E-18,     0.99774156208800694484E-12,     0.10022584379119465668E-11,     0.10425723148943643434E-11,     0.15252600044383867211E-11,     0.66470625033566120689E-13,     0.22584379119720257041E-14,     0.18157961841767338126E-13,     0.52526000443842440461E-12,     0.40873998402304409287E-64,     0.42572314894384331180E-13,     0.15896011144583375648E-13
    0.28500000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14826538015463813595E-11,     0.10181943909594319251E-11,     0.10586261463880796082E-11,     0.91521662107451775302E-12,     0.85663029793895644415E-12,     0.31180271039428689688E-18,     0.99773700549371603215E-12,     0.10022629945062374795E-11,     0.10426549266823527067E-11,     0.15253087282287466072E-11,     0.66594701263390283717E-13,     0.22629945062631955669E-14,     0.18194390959455869812E-13,     0.52530872822878429068E-12,     0.40873998402304409287E-64,     0.42654926682372877520E-13,     0.15925683155807392719E-13
    0.28560000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14826199265536085208E-11,     0.10182308130468385397E-11,     0.10587331318091551749E-11,     0.91505838403290257164E-12,     0.85635760792959753395E-12,     0.30456500169061197048E-18,     0.99773244961766608573E-12,     0.10022675503822874259E-11,     0.10427375134387399693E-11,     0.15253574399923612330E-11,     0.66718723362689127192E-13,     0.22675503823131384416E-14,     0.18230813046862392878E-13,     0.52535743999239871452E-12,     0.40873998402304409287E-64,     0.42737513438760102260E-13,     0.15955342222073645367E-13
    0.28620000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14825855227362763537E-11,     0.10182672245106272223E-11,     0.10588400352526611264E-11,     0.91490024936654162563E-12,     0.85608506766815339919E-12,     0.13830361979671095743E-17,     0.99772789482642615221E-12,     0.10022721051735273594E-11,     0.10428200623612740051E-11,     0.15254055850975633035E-11,     0.66842663719677856710E-13,     0.22721051735528940673E-14,     0.18267224510651198590E-13,     0.52540558509760058313E-12,     0.40873998402304409287E-64,     0.42820062361294106432E-13,     0.15984981740206079802E-13
    0.28680000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14825522131606752174E-11,     0.10183036259748792900E-11,     0.10589468616246404108E-11,     0.91474221096157680410E-12,     0.85581266818739499587E-12,     0.29937366241764107627E-18,     0.99772334105549755036E-12,     0.10022766589444559613E-11,     0.10429025757437452318E-11,     0.15254547889044305667E-11,     0.66966527216245496648E-13,     0.22766589444812912104E-14,     0.18303625974902158685E-13,     0.52545478890447077453E-12,     0.40873998402304409287E-64,     0.42902575743764720985E-13,     0.16014602877676193085E-13
    0.28740000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14825179806113029447E-11,     0.10183400240177398802E-11,     0.10590536616248187889E-11,     0.91458420549446717428E-12,     0.85554031690436778835E-12,     0.10707016117159297821E-17,     0.99771878763368965410E-12,     0.10022812123662636556E-11,     0.10429850769386098126E-11,     0.15255030575499236826E-11,     0.67090364413406576137E-13,     0.22812123662889413431E-14,     0.18340024017762834092E-13,     0.52550305754996358751E-12,     0.40873998402304409287E-64,     0.42985076938629371230E-13,     0.16044217725816891335E-13
    0.28800000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14824844975976016691E-11,     0.10183764151813062560E-11,     0.10591604086463623635E-11,     0.91442626620326098102E-12,     0.85526806240916042480E-12,     0.36107445932430885160E-18,     0.99771423491347086753E-12,     0.10022857650864820383E-11,     0.10430675536992622829E-11,     0.15255520512968744734E-11,     0.67214148772200361088E-13,     0.22857650865076774328E-14,     0.18376415181329250948E-13,     0.52555205129691478226E-12,     0.40873998402304409287E-64,     0.43067553699281784740E-13,     0.16073819938010891720E-13
    0.28860000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14824506980115622242E-11,     0.10184127970373469163E-11,     0.10592670840416710751E-11,     0.91426841638831271213E-12,     0.85499593882563980059E-12,     0.30912617457943634030E-18,     0.99770968314203914876E-12,     0.10022903168579137570E-11,     0.10431499973832246870E-11,     0.15256006953947976346E-11,     0.67337861688519685258E-13,     0.22903168579390798650E-14,     0.18412797037370151012E-13,     0.52560069539483784243E-12,     0.40873998402304409287E-64,     0.43149997383244289809E-13,     0.16103405065208774011E-13
    0.28920000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14824168456359037944E-11,     0.10184491689315147405E-11,     0.10593736828377988970E-11,     0.91411066227085320722E-12,     0.85472395527153871520E-12,     0.38900569175759899481E-18,     0.99770513238554915587E-12,     0.10022948676144037499E-11,     0.10432324056821881333E-11,     0.15256492513181024491E-11,     0.67461498195161340706E-13,     0.22948676144291106223E-14,     0.18449168931538028867E-13,     0.52564925131814295988E-12,     0.40873998402304409287E-64,     0.43232405682207937996E-13,     0.16132971919536693687E-13
    0.28980000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14823830134995584209E-11,     0.10184855360545785027E-11,     0.10594802449736412366E-11,     0.91395295395781532255E-12,     0.85445203874385944091E-12,     0.44097033210126366836E-18,     0.99770058211494578180E-12,     0.10022994178850073259E-11,     0.10433147970443698416E-11,     0.15256978105439391878E-11,     0.67585098129332664303E-13,     0.22994178850325328070E-14,     0.18485536054601529136E-13,     0.52569781054397919374E-12,     0.40873998402304409287E-64,     0.43314797044389501172E-13,     0.16162530027799776567E-13
