time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3, CONC.myrate__O2->O_PHOTOLYSIS, CONC.myrate__O3->O1D_O2_PHOTOLYSIS, CONC.myrate__O3->O_O2_PHOTOLYSIS, CONC.myrate__O1D_N2->O_N2_ARRHENIUS, CONC.myrate__O1D_O2->O_O2_ARRHENIUS, CONC.myrate__O_O3->O2_ARRHENIUS, CONC.myrate__O_O2_M->O3_M_ARRHENIUS
    0.14520000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963015848608411107E-21,     0.65185394675604038200E-13,     0.75000000003956457384E+00,     0.80999704547630599295E-05,     0.26353800000557030461E-11,     0.77741389902068435916E-08,     0.13525355278037995256E-04,     0.59114757002390041345E-08,     0.18626632899829470838E-08,     0.17375398501507590384E-10,     0.13533117247204374292E-04
    0.14540000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963015517928769320E-21,     0.65185394348819683012E-13,     0.75000000003961819761E+00,     0.80999704141571813524E-05,     0.26390100000558917222E-11,     0.77848471511209455113E-08,     0.13543985210037054064E-04,     0.59196182139138728599E-08,     0.18652289372222696136E-08,     0.17399331470184828558E-10,     0.13551757870691373976E-04
    0.14560000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963015187249212168E-21,     0.65185394022035390932E-13,     0.75000000003967237650E+00,     0.80999703735513163278E-05,     0.26426400000560787826E-11,     0.77955553119813551374E-08,     0.13562615141942700384E-04,     0.59277607275479177405E-08,     0.18677945844487332072E-08,     0.17423264438622174660E-10,     0.13570398494084905268E-04
    0.14580000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963014856569673824E-21,     0.65185393695251111474E-13,     0.75000000003972655538E+00,     0.80999703329454513033E-05,     0.26462700000562674586E-11,     0.78062634727880823961E-08,     0.13581245073754957933E-04,     0.59359032411411371220E-08,     0.18703602316623304200E-08,     0.17447197406819518831E-10,     0.13589039117385015603E-04
    0.14600000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963014525889947401E-21,     0.65185393368466680555E-13,     0.75000000003978040120E+00,     0.80999702923395642558E-05,     0.26499000000564561346E-11,     0.78169716335411636834E-08,     0.13599875005473826712E-04,     0.59440457546935492023E-08,     0.18729258788630658014E-08,     0.17471130374776980625E-10,     0.13607679740591679569E-04
    0.14620000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963014195210484288E-21,     0.65185393041682476827E-13,     0.75000000003983446906E+00,     0.80999702517337093956E-05,     0.26535300000566456185E-11,     0.78276797942405609489E-08,     0.13618504937099306721E-04,     0.59521882682051208942E-08,     0.18754915260509455553E-08,     0.17495063342494456643E-10,     0.13626320363704876837E-04
    0.14640000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963013864530927137E-21,     0.65185392714898209991E-13,     0.75000000003988831487E+00,     0.80999702111278426770E-05,     0.26571600000568346984E-11,     0.78383879548862758471E-08,     0.13637134868631408123E-04,     0.59603307816759018286E-08,     0.18780571732259618235E-08,     0.17518996309971972736E-10,     0.13644960986724624348E-04
    0.14660000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963013533851435812E-21,     0.65185392388113955777E-13,     0.75000000003994304887E+00,     0.80999701705219878168E-05,     0.26607900000570221627E-11,     0.78490961154783034147E-08,     0.13655764800070091956E-04,     0.59684732951058572638E-08,     0.18806228203881166740E-08,     0.17542929277209554752E-10,     0.13663601609650933961E-04
    0.14680000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963013203171906872E-21,     0.65185392061329663697E-13,     0.75000000003999744980E+00,     0.80999701299161244863E-05,     0.26644200000572120504E-11,     0.78598042760166502693E-08,     0.13674394731415393794E-04,     0.59766158084949781010E-08,     0.18831884675374034893E-08,     0.17566862244207154224E-10,     0.13682242232483788735E-04
    0.14700000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963012872492716475E-21,     0.65185391734545750271E-13,     0.75000000004005140664E+00,     0.80999700893103035074E-05,     0.26680500000574007264E-11,     0.78705124365013048304E-08,     0.13693024662667306862E-04,     0.59847583218432850195E-08,     0.18857541146738388129E-08,     0.17590795210964800232E-10,     0.13700882855223205610E-04
    0.14720000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963012541813037071E-21,     0.65185391407761268864E-13,     0.75000000004010647370E+00,     0.80999700487044215422E-05,     0.26716800000575873830E-11,     0.78812205969323183831E-08,     0.13711654593825829465E-04,     0.59929008351507730563E-08,     0.18883197617974052742E-08,     0.17614728177482437847E-10,     0.13719523477869184587E-04
    0.14740000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963012211133470516E-21,     0.65185391080976938919E-13,     0.75000000004016120769E+00,     0.80999700080985565176E-05,     0.26753100000577760590E-11,     0.78919287573096049006E-08,     0.13730284524890931110E-04,     0.60010433484174521376E-08,     0.18908854089081094906E-08,     0.17638661143760199547E-10,     0.13738164100421739218E-04
    0.14760000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963011880453913364E-21,     0.65185390754192646840E-13,     0.75000000004021549760E+00,     0.80999699674926914930E-05,     0.26789400000579651389E-11,     0.79026369176332123595E-08,     0.13748914455862659231E-04,     0.60091858616432966208E-08,     0.18934510560059527028E-08,     0.17662594109797930235E-10,     0.13756804722880823763E-04
    0.14780000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963011549774440848E-21,     0.65185390427408417869E-13,     0.75000000004026967648E+00,     0.80999699268868349388E-05,     0.26825700000581550266E-11,     0.79133450779031573033E-08,     0.13767544386740969783E-04,     0.60173283748283296670E-08,     0.18960167030909369788E-08,     0.17686527075595765621E-10,     0.13775445345246465327E-04
    0.14800000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963011219094610981E-21,     0.65185390100623848110E-13,     0.75000000004032407741E+00,     0.80999698862809377270E-05,     0.26862000000583416832E-11,     0.79240532381193867925E-08,     0.13786174317525883094E-04,     0.60254708879725372140E-08,     0.18985823501630598370E-08,     0.17710460041153615232E-10,     0.13794085967518650358E-04
    0.14820000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963010888415129061E-21,     0.65185389773839657005E-13,     0.75000000004037792323E+00,     0.80999698456750760905E-05,     0.26898300000585327826E-11,     0.79347613982819438405E-08,     0.13804804248217434739E-04,     0.60336134010759209162E-08,     0.19011479972223175552E-08,     0.17734393006471462911E-10,     0.13812726589697394103E-04
    0.14840000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963010557735374426E-21,     0.65185389447055137733E-13,     0.75000000004043254620E+00,     0.80999698050691890431E-05,     0.26934600000587202469E-11,     0.79454695583908565714E-08,     0.13823434178815562038E-04,     0.60417559141384923542E-08,     0.19037136442687113740E-08,     0.17758325971549382977E-10,     0.13831367211782684702E-04
    0.14860000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963010227055986545E-21,     0.65185389120270971871E-13,     0.75000000004048705815E+00,     0.80999697644633443473E-05,     0.26970900000589073073E-11,     0.79561777184460637738E-08,     0.13842064109320307343E-04,     0.60498984271602548367E-08,     0.19062792913022508062E-08,     0.17782258936387326960E-10,     0.13850007833774505216E-04
    0.14880000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963009896376307142E-21,     0.65185388793486528330E-13,     0.75000000004054168112E+00,     0.80999697238574640761E-05,     0.27007200000590959834E-11,     0.79668858784475985350E-08,     0.13860694039731675736E-04,     0.60580409401411835482E-08,     0.19088449383229259255E-08,     0.17806191900985382104E-10,     0.13868648455672894607E-04
    0.14900000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963009565696768798E-21,     0.65185388466702248872E-13,     0.75000000004059619307E+00,     0.80999696832516007456E-05,     0.27043500000592854672E-11,     0.79775940383954724356E-08,     0.13879323970049616395E-04,     0.60661834530812983411E-08,     0.19114105853307392134E-08,     0.17830124865343412699E-10,     0.13887289077477841018E-04
    0.14920000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963009235017098799E-21,     0.65185388139917830575E-13,     0.75000000004065048298E+00,     0.80999696426457204744E-05,     0.27079800000594753549E-11,     0.79883021982896540425E-08,     0.13897953900274208941E-04,     0.60743259659805909436E-08,     0.19139762323256906700E-08,     0.17854057829461486598E-10,     0.13905929699189341060E-04
    0.14940000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963008904337569859E-21,     0.65185387813133500629E-13,     0.75000000004070543902E+00,     0.80999696020398605320E-05,     0.27116100000596628192E-11,     0.79990103581301383928E-08,     0.13916583830405395775E-04,     0.60824684788390663188E-08,     0.19165418793077798816E-08,     0.17877990793339629653E-10,     0.13924570320807413368E-04
    0.14960000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963008573658069131E-21,     0.65185387486349246415E-13,     0.75000000004076028404E+00,     0.80999695614340039778E-05,     0.27152400000598514953E-11,     0.80097185179169387214E-08,     0.13935213760443166734E-04,     0.60906109916567236395E-08,     0.19191075262770105706E-08,     0.17901923756977777239E-10,     0.13943210942332024061E-04
    0.14980000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963008242978577806E-21,     0.65185387159564979579E-13,     0.75000000004081446292E+00,     0.80999695208281440354E-05,     0.27188700000600409791E-11,     0.80204266776500484107E-08,     0.13953843690387543840E-04,     0.60987535044335571154E-08,     0.19216731732333761196E-08,     0.17925856720375961668E-10,     0.13961851563763232430E-04
